Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
HYUNDAI,31581,777,,H1,2014,Minivan,Yes,Diesel,2.5,96893 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,131308,1968,,Santa FE,2019,Jeep,Yes,Petrol,3.8,21281 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,20636,640,,Tucson,2013,Jeep,Yes,Diesel,2,64259 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,19914,891,,Sonata,2016,Sedan,Yes,LPG,2,410884 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,21953,891,,Elantra limited,2016,Sedan,Yes,Petrol,2,17600 0,4,Tiptronic,Front,4-May,Left wheel,Black,6
HYUNDAI,14740,586,,Elantra,2012,Sedan,Yes,Petrol,1.8,87000 0,4,Automatic,Front,4-May,Left wheel,Silver,8
HYUNDAI,51526,1017,,Santa FE,2017,Jeep,Yes,Diesel,2,119986 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,12544,749,,Sonata,2014,Sedan,Yes,Petrol,2.4,89000 0,4,Tiptronic,Front,4-May,Left wheel,White,0
HYUNDAI,20789,836,,Santa FE,2010,Jeep,Yes,Diesel,2,208130 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,1254,585,,Elantra,2013,Hatchback,Yes,Petrol,1.8,93650 0,4,Automatic,Front,4-May,Left wheel,Blue,12
HYUNDAI,32412,777,,H1,2014,Minivan,Yes,Diesel,2.5,131957 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,16621,629,,Elantra,2015,Sedan,Yes,Petrol,1.6,135378 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,11604,639,,Sonata,2014,Sedan,Yes,LPG,2,312690 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,282,1079,,Elantra,2018,Sedan,Yes,Petrol,2,17254 0,4,Automatic,Front,4-May,Left wheel,Grey,12
HYUNDAI,2979,1079,,Elantra,2018,Sedan,Yes,Petrol,2,63195 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,52853,891,,Santa FE,2016,Jeep,Yes,Diesel,2,89454 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,20385,-,,Sonata 2.0t,2012,Sedan,Yes,Petrol,2.0 Turbo,203200 0,4,Tiptronic,Front,4-May,Left wheel,Black,8
HYUNDAI,12074,585,,Elantra,2013,Sedan,No,Petrol,1.8,80699 0,4,Automatic,Front,4-May,Left wheel,Black,0
HYUNDAI,10036,1024,,H1,2010,Minivan,Yes,Diesel,2.5,60517 0,4,Automatic,Front,4-May,Left wheel,Yellow,4
HYUNDAI,10663,765,,Sonata,2015,Sedan,Yes,LPG,2,333804 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,314,753,,Tucson,2012,Jeep,Yes,Petrol,2.4,177080 0,4,Automatic,Front,4-May,Left wheel,Silver,0
HYUNDAI,40076,891,,Santa FE,2016,Jeep,Yes,Diesel,2,150415 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,157,831,,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 0,4,Automatic,Front,4-May,Left wheel,Silver,0
HYUNDAI,7683,810,,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 0,4,Automatic,Front,4-May,Left wheel,Blue,12
HYUNDAI,13178,687,,Elantra,2010,Sedan,Yes,Petrol,1.6,86660 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,17249,749,,Sonata,2014,Sedan,Yes,Petrol,2.4,111111 0,6,Tiptronic,Front,4-May,Left wheel,White,6
HYUNDAI,18033,-,,Sonata S,2013,Sedan,No,Petrol,1.8,88600 0,4,Automatic,Front,4-May,Left wheel,White,6
HYUNDAI,13799,639,,Sonata,2014,Sedan,Yes,LPG,2,185302 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,2979,530,,Veloster,2013,Sedan,Yes,Petrol,1.6,185570 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,53154,891,,Santa FE,2016,Jeep,Yes,Diesel,2,80737 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,31581,915,,H1,2014,Minivan,Yes,Diesel,3,114142 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,251,584,,Elantra,2014,Sedan,Yes,Petrol,1.8,40963 0,4,Automatic,Front,4-May,Left wheel,Blue,12
HYUNDAI,9252,765,,Sonata,2015,Sedan,Yes,LPG,2,546691 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,45734,1091,,H1,2016,Universal,Yes,Diesel,2.5,61057 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,19757,-,,Sonata blue edition,2011,Sedan,Yes,Hybrid,2.4,179200 0,4,Tiptronic,Front,4-May,Left wheel,Grey,6
HYUNDAI,11299,639,,Sonata,2014,Sedan,Yes,LPG,2,54546 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,23138,836,,Santa FE,2010,Jeep,Yes,Diesel,2,188083 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,16308,585,,Elantra,2013,Sedan,No,Petrol,1.8,50545 0,4,Tiptronic,Front,4-May,Left wheel,Grey,8
HYUNDAI,16599,531,,Elantra,2012,Sedan,Yes,Petrol,1.6,125581 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,64463,880,,Sonata,2018,Sedan,Yes,Petrol,1.6,5187 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,35736,777,,H1,2014,Minivan,Yes,Diesel,2.5,110483 0,4,Automatic,Front,4-May,Left wheel,Yellow,4
HYUNDAI,11917,753,,Grandeur,2012,Sedan,Yes,Petrol,2.4,113824 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,18826,528,,Elantra,2014,Sedan,Yes,Diesel,1.6,111232 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,11133,1277,,Santa FE,2018,Sedan,Yes,Petrol,2.4,56150 0,4,Automatic,Front,2-Mar,Left wheel,Blue,12
HYUNDAI,18503,730,,Elantra,2016,Sedan,Yes,LPG,1.6,29864 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,39559,765,,Tucson,2015,Jeep,Yes,Diesel,2,89423 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,35046,639,,Tucson,2014,Jeep,Yes,Diesel,2,117856 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,13172,707,,Santa FE,2011,Jeep,Yes,Diesel,2,72366 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,21953,836,,Santa FE,2010,Jeep,Yes,Diesel,2,174000 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,96915,1076,,Santa FE,2020,Jeep,Yes,Petrol,2,21 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,2195,645,,Elantra,2011,Jeep,Yes,Petrol,1.8,308501 0,4,Automatic,Front,4-May,Left wheel,Blue,12
HYUNDAI,15681,-,,Veloster,2011,Hatchback,No,Petrol,1.6,115200 0,4,Tiptronic,Front,2-Mar,Left wheel,Orange,12
HYUNDAI,18817,-,,Elantra,2015,Sedan,No,Petrol,1.8,56000 0,4,Tiptronic,Front,4-May,Left wheel,Blue,10
HYUNDAI,10406,687,,Elantra,2010,Sedan,Yes,Petrol,1.6,100963 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,94,1202,,Sonata,2017,Sedan,Yes,Petrol,2.4,130678 0,4,Automatic,Front,4-May,Left wheel,White,12
HYUNDAI,17942,530,,Elantra,2013,Sedan,Yes,Petrol,1.6,196448 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,23408,707,,Santa FE,2011,Jeep,Yes,Diesel,2,176635 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,18817,891,,Sonata,2016,Sedan,Yes,LPG,2,287140 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15063,1024,,H1,2010,Minivan,Yes,Diesel,2.5,52717 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,13877,531,,Accent,2012,Sedan,Yes,Diesel,1.6,213131 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,16741,640,,Sonata,2013,Sedan,Yes,Petrol,2,149289 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,22248,836,,Santa FE,2010,Jeep,Yes,Diesel,2,184554 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,21492,1185,,H1,2009,Minivan,Yes,Diesel,2.5,51273 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,10349,765,,Sonata,2015,Sedan,Yes,LPG,2,53341 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,10515,639,,Sonata,2014,Sedan,Yes,LPG,2,60850 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,29094,730,,Elantra,2016,Sedan,Yes,Petrol,1.6,54500 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,28225,1017,,Tucson,2017,Jeep,No,Petrol,2,25000 0,6,Automatic,4x4,4-May,Left wheel,Black,11
HYUNDAI,28357,777,,H1,2014,Minivan,Yes,Diesel,2.5,151780 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,15100,687,,Elantra,2010,Sedan,Yes,Petrol,1.6,98578 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,549,1017,,Elantra,2017,Sedan,Yes,Petrol,2,83845 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,16894,530,,Elantra,2013,Sedan,Yes,Petrol,1.6,131411 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,53031,1079,,Santa FE,2018,Jeep,Yes,Diesel,2,102934 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,35902,777,,H1,2014,Minivan,Yes,Diesel,2.5,117917 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,11917,639,,Elantra,2014,Hatchback,No,Petrol,2,124226 0,4,Automatic,Front,4-May,Left wheel,Silver,0
HYUNDAI,17249,-,,Sonata,2010,Sedan,No,Petrol,2.4,101405 0,4,Tiptronic,Front,4-May,Left wheel,Grey,5
HYUNDAI,96071,1178,,Santa FE,2018,Jeep,Yes,Diesel,2.2,5964 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,18240,528,,Elantra,2014,Sedan,Yes,Diesel,1.6,206344 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,15681,753,,Sonata,2012,Sedan,No,Petrol,2.4,100000 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,2117,751,,Sonata,2013,Sedan,Yes,Petrol,2.4,104046 0,4,Automatic,Front,4-May,Left wheel,Silver,12
HYUNDAI,20698,639,,Tucson,2014,Jeep,Yes,Diesel,2,71101 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,50049,891,,Santa FE,2016,Jeep,Yes,Diesel,2,145329 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,8467,639,,Sonata,2014,Sedan,Yes,LPG,2,592541 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,17355,707,,Genesis,2011,Coupe,Yes,Petrol,2,112387 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,26149,836,,Tucson,2010,Jeep,Yes,Diesel,2,72464 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,25716,765,,Sonata,2015,Sedan,No,Petrol,2.0 Turbo,47000 0,4,Tiptronic,Front,4-May,Left wheel,White,6
HYUNDAI,10641,639,,Sonata,2014,Sedan,Yes,LPG,2,75346 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,3293,585,,Elantra,2013,Sedan,Yes,Petrol,1.8,121029 0,4,Automatic,Front,4-May,Left wheel,Silver,12
HYUNDAI,20162,765,,Sonata,2015,Sedan,Yes,Petrol,2,14368 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,15367,765,,Sonata,2015,Sedan,Yes,LPG,2,283895 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,40769,971,,Santa FE,2016,Jeep,Yes,Diesel,2.2,23216 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,3763,751,,Tucson,2013,Jeep,Yes,Petrol,2.4,53717 0,4,Automatic,4x4,4-May,Left wheel,Silver,0
HYUNDAI,16308,891,,Sonata,2016,Sedan,Yes,LPG,2,410884 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,28222,640,,Santa FE,2013,Jeep,Yes,Diesel,2,53729 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,53759,1017,,Santa FE,2017,Jeep,Yes,Diesel,2,140097 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,6899,642,,Sonata,2012,Sedan,Yes,LPG,2,85471 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,15530,891,,Sonata,2016,Sedan,Yes,LPG,2,290850 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,29950,891,,Santa FE,2016,Jeep,Yes,Diesel,2,50079 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,17249,697,,Elantra,2015,Sedan,No,Petrol,1.8,88830 0,4,Automatic,Front,4-May,Left wheel,Silver,0
HYUNDAI,37564,877,,Tucson,2017,Jeep,Yes,Diesel,1.7,202758 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,15063,707,,Tucson,2011,Jeep,Yes,Diesel,2,58401 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,46919,765,,Santa FE,2015,Jeep,Yes,Diesel,2,117000 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,9252,765,,Sonata,2015,Sedan,Yes,LPG,2,411260 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,14113,753,,Sonata hybrid,2012,Sedan,Yes,Hybrid,2.4,157000 0,4,Tiptronic,Front,4-May,Left wheel,Grey,10
HYUNDAI,14113,-,,Accent,2013,Hatchback,No,Petrol,1.6,136000 0,4,Tiptronic,Front,4-May,Left wheel,White,6
HYUNDAI,36567,777,,H1,2014,Minivan,Yes,Diesel,2.5,106533 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,31581,777,,H1,2014,Minivan,Yes,Diesel,2.5,96893 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,21953,-,,H1,2009,Minivan,Yes,Diesel,2.5 Turbo,120000 0,6,Tiptronic,Rear,>5,Left wheel,Silver,12
HYUNDAI,20526,629,,Elantra,2015,Sedan,Yes,Petrol,1.6,75000 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,21395,730,,Elantra,2016,Sedan,Yes,Petrol,1.6,144889 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,19757,-,,Tucson,2007,Jeep,Yes,Petrol,2.7,199000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,6
HYUNDAI,15681,891,,Sonata,2016,Sedan,Yes,LPG,2,255591 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,21953,-,,Sonata,2015,Sedan,No,Petrol,2.4,91200 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
HYUNDAI,14069,707,,Sonata,2011,Sedan,Yes,Petrol,2,162095 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,549,753,,Sonata,2012,Sedan,Yes,Hybrid,2.4,246450 0,4,Automatic,Front,4-May,Left wheel,Silver,12
HYUNDAI,1882,382,,Sonata,2014,Sedan,Yes,Hybrid,2.4,247835 0,4,Automatic,Front,4-May,Left wheel,Black,0
HYUNDAI,20266,583,,Elantra,2011,Sedan,Yes,Petrol,1.6,94910 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,16327,836,,Genesis,2010,Coupe,Yes,Petrol,2,95510 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,69502,1079,,Sonata,2018,Sedan,Yes,Petrol,2,75938 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,38737,639,,Santa FE,2014,Jeep,Yes,Diesel,2,132756 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,13454,862,,H1,2011,Minivan,Yes,Diesel,2.5,85226 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,20266,583,,Elantra,2011,Sedan,Yes,Petrol,1.6,125062 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,18660,862,,H1,2011,Minivan,Yes,Diesel,2.5,55248 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,18531,687,,Elantra,2010,Sedan,Yes,Petrol,1.6,111280 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,11604,639,,Sonata,2014,Sedan,Yes,LPG,2,357150 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,10349,-,,Santa FE,2002,Jeep,Yes,LPG,2.7,1000 0,6,Tiptronic,4x4,4-May,Left wheel,Brown,4
HYUNDAI,10036,639,,Sonata,2014,Sedan,Yes,LPG,2,319850 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,40057,891,,Santa FE,2016,Jeep,Yes,Diesel,2,176927 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,26255,707,,Santa FE,2011,Jeep,Yes,Diesel,2,142000 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,27654,629,,Elantra,2015,Sedan,Yes,Petrol,1.6,109000 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,21326,891,,Sonata,2016,Sedan,Yes,Petrol,2,112161 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,32929,880,,Elantra,2018,Sedan,Yes,Petrol,1.6,54865 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,5018,431,,Sonata,2016,Sedan,Yes,Hybrid,2,71218 0,4,Automatic,Front,4-May,Left wheel,Black,0
HYUNDAI,15681,-,,Tucson,2008,Jeep,No,Petrol,2,194286 0,2,Manual,4x4,4-May,Left wheel,Grey,0
HYUNDAI,50184,877,,Tucson,2017,Jeep,Yes,Diesel,1.7,31220 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,16289,629,,Accent,2015,Sedan,Yes,Diesel,1.6,112360 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,15624,528,,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,8947,640,,Sonata,2013,Sedan,Yes,LPG,2,52857 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,21805,707,,H1,2011,Microbus,Yes,Diesel,2,55622 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,11290,891,,Sonata,2016,Sedan,Yes,LPG,2,363661 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,16766,1185,,H1,2009,Universal,Yes,Diesel,2.5,162332 0,4,Automatic,Front,4-May,Left wheel,Yellow,4
HYUNDAI,11917,530,,Elantra,2013,Sedan,Yes,Petrol,1.6,31691 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,9252,765,,Sonata,2015,Sedan,Yes,LPG,2,571115 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,30931,880,,Elantra,2018,Sedan,Yes,Petrol,1.6,35798 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,36401,880,,Elantra,2018,Sedan,Yes,Petrol,1.6,71551 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,54393,891,,Santa FE,2016,Jeep,Yes,Diesel,2,101671 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,19416,530,,Elantra,2013,Sedan,Yes,LPG,1.6,186234 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,12544,765,,Sonata,2015,Sedan,Yes,LPG,2,432994 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,7997,640,,Sonata,2013,Sedan,Yes,LPG,2,440555 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,25591,528,,Elantra,2014,Sedan,Yes,Petrol,1.6,120000 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,9252,765,,Sonata,2015,Sedan,Yes,LPG,2,431626 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,8467,639,,Sonata,2014,Sedan,Yes,LPG,2,679836 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,3293,1051,,Sonata,2016,Sedan,Yes,Petrol,2.4,189104 0,4,Automatic,Front,4-May,Left wheel,Silver,12
HYUNDAI,16308,891,,Sonata,2016,Sedan,Yes,LPG,2,510225 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15367,765,,Sonata,2015,Sedan,Yes,LPG,2,50366 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,41886,1091,,H1,2016,Minivan,Yes,Diesel,2.5,104697 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,3293,1017,,Elantra,2017,Sedan,Yes,Petrol,2,137997 0,4,Automatic,Front,4-May,Left wheel,Blue,12
HYUNDAI,12676,836,,Santa FE,2010,Jeep,Yes,Diesel,2,229757 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,42651,-,,Santa FE,2013,Jeep,Yes,Petrol,2.4,88000 0,4,Tiptronic,4x4,4-May,Left wheel,Grey,4
HYUNDAI,18500,836,,Santa FE,2010,Jeep,Yes,Diesel,2,142427 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,18189,-,,Elantra,2012,Sedan,No,Petrol,1.8,121918 0,4,Tiptronic,Front,4-May,Left wheel,Grey,2
HYUNDAI,19416,531,,Elantra,2012,Sedan,Yes,Petrol,1.6,79534 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,49858,891,,Santa FE,2016,Jeep,Yes,Diesel,2,126465 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,27284,639,,Santa FE,2014,Jeep,Yes,Diesel,2,51106 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,23129,730,,Elantra,2016,Sedan,Yes,Petrol,1.6,87973 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,13172,891,,Sonata,2016,Sedan,Yes,LPG,2,503679 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,37897,765,,Santa FE,2015,Jeep,Yes,Diesel,2,148387 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,13736,911,,Santa FE,2010,Jeep,Yes,Diesel,2.2,112483 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,282,753,,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 0,4,Automatic,Front,4-May,Left wheel,Black,0
HYUNDAI,19444,1051,,Sonata,2016,Sedan,No,Petrol,2.4,58000 0,4,Tiptronic,Front,4-May,Left wheel,Blue,0
HYUNDAI,37000,777,,H1,2014,Minivan,Yes,Diesel,2.5,120804 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,29166,765,,Sonata,2015,Sedan,Yes,Petrol,2.0 Turbo,99200 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,15681,891,,Sonata,2016,Sedan,Yes,LPG,2,282994 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,15681,891,,Sonata,2016,Sedan,Yes,LPG,2,290850 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,13485,585,,Elantra,2013,Sedan,Yes,Petrol,1.8,17000 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,32412,777,,H1,2014,Minivan,Yes,Diesel,2.5,131957 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,12720,475,,Accent,2012,Sedan,Yes,Petrol,1.4,141000 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,16308,891,,Sonata,2016,Sedan,Yes,LPG,2,596107 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,14834,707,,Sonata,2011,Sedan,Yes,Petrol,2,190000 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,17092,1017,,Elantra SE,2017,Sedan,No,Petrol,2,33097 0,4,Automatic,Front,4-May,Left wheel,Red,8
HYUNDAI,41886,1091,,H1,2016,Minivan,Yes,Diesel,2.5,104697 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,10036,639,,Sonata,2014,Sedan,Yes,LPG,2,746740 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,28059,640,,Santa FE,2013,Jeep,Yes,Diesel,2,52351 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15624,528,,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,27598,1017,,Elantra,2017,Sedan,Yes,Petrol,2,83200 0,4,Tiptronic,Front,4-May,Left wheel,Silver,6
HYUNDAI,33908,639,,Tucson,2014,Jeep,Yes,Diesel,2,85254 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,17035,836,,Sonata,2010,Sedan,Yes,Petrol,2,144500 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,11864,687,,Elantra,2010,Sedan,Yes,Petrol,1.6,118698 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,36137,880,,Elantra,2018,Sedan,Yes,LPG,1.6,47181 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,13799,986,,Sonata,2010,Sedan,No,Petrol,2.4,90000 0,4,Automatic,Front,4-May,Left wheel,Red,16
HYUNDAI,16894,583,,Elantra,2011,Sedan,Yes,Petrol,1.6,104090 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,36567,765,,Santa FE,2015,Jeep,Yes,Diesel,2,146844 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,15681,585,,Elantra,2013,Sedan,No,Petrol,1.8,120000 0,4,Automatic,Front,4-May,Left wheel,Blue,14
HYUNDAI,8154,583,,Accent,2011,Hatchback,Yes,Diesel,1.6,43522 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,18503,-,,Veloster,2011,Hatchback,Yes,Petrol,1.6,65600 0,4,Tiptronic,Front,2-Mar,Left wheel,Silver,4
HYUNDAI,47408,1138,,Genesis,2013,Coupe,Yes,Petrol,3.8,116482 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,10663,765,,Sonata,2015,Sedan,Yes,LPG,2,278223 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,18346,629,,Elantra,2015,Sedan,Yes,LPG,1.6,31891 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,36899,1091,,H1,2016,Minivan,Yes,Diesel,2.5,119098 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,10036,5603,,Sonata,2014,Sedan,Yes,LPG,20,333686 0,4,Automatic,Front,4-May,Left wheel,Silver,4
